total_x,total_y
오늘 9시까지는 김대리한테 메일 보내놔,1
사장님 면담 자료 정리해서 내일까지 메터모스트에 올려놔,1
그럼 저희팀이 저번 메인 페이지 개발 이어서 진행하겠습니다,1
영업팀이 홍보자료 배포해,1
다섯시에 다음 회의 진행하겠습니다,1
고객 정보 관리 시스템 관련해서 내일까지 보고드리겠습니다,1
법무팀 관련해서 서류 정리 해놓겠습니다,1
회의록은 저희쪽에서 관리하겠습니다,1
네 그럼 일곱시까지 올려놓겠습니다,1
사진 자료 배포 좀 해주고,1
영상 제작 완료하면 나한테 보고해,1
이모티콘 만든 거 오늘까지 디자인팀에 넘겨,1
결재 서류 승인 받아서 부장님께 보고해,1
여덟시에 일괄 승인 하겠습니다,1
접수처에 제가 문의해보겠습니다,1
그럼 저희팀에서 일괄 제작하겠습니다,1
페이지 관리는 준형씨가 전담하시고.,1
그럼 4시까지 제가 보고드리겠습니다,1
페이지 구현은 제가 맡겠습니다,1
관리 시스템 점검 맡아주십시오.,1
화면상에서 생기는 에러 좀 수정 부탁해.,1
리포트 들어온거 전부 취합 좀 해줘,1
문의 들어온 거 정리되면 나한테 알려줘,1
소비자 취향 분석 보고서 바로 보내,1
타겟층 분석해서 열시까지 보내놔.,1
전체 영상 분석은 생산팀에서 진행해.,1
그래픽 시연 작업 좀 맡아주고.,1
데이터 분석 된거 자료 만들어주시고,1
행사 식순 알림 줘.,1
배경음악 리스트 생성 좀 해주세요.,1
경비팀한테 이상 보고 있는지좀 물어봐놔.,1
관련 논문 다 찾아놔.,1
생산라인 하고 컨택 되는대로 나한테 연락해.,1
부장님이 저번에 특허권 찾아놓라는거 내일까지 보고드려.,1
바이러스 문제 보름내로 해결해야한다.,1
한달 내로 업무 현황 보고 주세요.,1
어플리케이션 명세서 내일까진 협의하자.,1
개발 연동 부분 자정까지 마감해야해,1
전산팀 점검 시간전까지 분석해야합니다.,1
업체랑 계약되는대로 진행시켜주세요.,1
완료 여부에 상관 없이 진행 상황 매일 보고 주세요.,1
분량은 임의로 설정해서 저장해두세요.,1
문서 작업 시간을 오전내로 완료 해주세요.,1
웹 쪽 문제는 개발팀에 보고 드리세요.,1
장비 고장난거 기기 관리실에 문의 부탁드릴게요.,1
고객사랑 다음주까지 미팅 한 번 더 잡아야 할것 같습니다.,1
"우희씨가 맡으셨던 테스트 부분, 한 번 더 진행해주세요.",1
우승님이 사장님 지시사항 팀에 전달해주세요,1
다음 명세 사항 분석을 기훈이가 해놓고.,1
다음 미팅엔 요구사항 서류 작성해서 제출해놔.,1
그럼 자료 작성은 제가 하겠습니다.,1
사내 메일로 따로 보고서 제출 좀 부탁할게요.,1
협의사항 정리해서 등록해줘.,1
작년 프로젝트 했던 부분 찾아서 보고드리겠습니다.,1
영업팀이 마케팅 분석 진행해 주세요.,1
저희 다음 미팅 여섯시에 할게요.,1
사내 전산망 시스템 점검 4시까지 완료 부탁드릴게요.,1
개발팀도 서류 작성해서 보고주세요.,1
회의록 작성 부탁할게요.,1
9시까지는 완료 해 놓겠습니다.,1
사진 있는대로 전부 보내주세요.,1
영상처리 되면 클라우드에 올려놔.,1
빨간 색으로 표시해 주세요.,1
페이지 오른쪽 상단 메뉴바 수정 부탁드리겠습니다.,1
좌측 업무 표시 추가해주세요,1
영업팀장님한테 회의 몇시에 가능한지 좀 여쭤봐줘.,1
초기 화면 디자인 전체적으로 다 손봐줘.,1
고객 데이터는 분리해서 처리해줘.,1
김팀장하고 9시까지 고객사 방문해서 문의 넣어놔.,1
상품 기획팀하고 같이 진행하겠습니다.,1
매니저한테 상품 재고 문의해놔.,1
발견된 에러들 표시해놔.,1
통합본 좀 김대리가 보내줘.,1
삭제 시키고 새로 설치해줘.,1
다시 편집해서 제출해주시고.,1
열한시에 다시 가동시켜.,1
클라우드에 업로드한 파일들 암호화 확인 부탁합니다.,1
운영체제 문제는 박팀장네에서 진행해주시고.,1
데이터 자료 전부 다 일단 보내주세요.,1
아직 안된 부분은 임효진님한테 말씀드려.,1
에러 사항 체크해서 보고 부탁드립니다.,1
장비 필요한 거 구매 리스트에 작성하고.,1
관련 연구는 개발팀한테 자료 받아와.,1
세시에 전체 소집 있습니다.,1
중요한 업무는 굵게 표시해주세요.,1
서버 관리실에 언제까지 고칠수 있는지 물어보고.,1
검토해서 해당사항 고지해 주세요.,1
앱 이용자 분석 사항 12시까지 부탁해.,1
하단에 이름 작성해서 제출 부탁드립니다.,1
대각선으로 표시해서 주셔야합니다.,1
고객 정보는 암호화해서 저장해 주세요.,1
일대일로 맡아서 상담해 진행해 주세요.,1
네시간 이내로 전부 완료해주세요.,1
전담해서 내일까지 완료해 주세요.,1
유저 정보는 제한적으로 표시해 주세요.,1
수정사항 로그에 남겨주세요.,1
정렬 기능 추가해 주세요.,1
검색 기능 빼주세요.,1
좌측 업무 표시 추가해주세요,1
왼쪽에서 오른쪽으로 표시되게 해주세요.,1
왼쪽 정렬로 만들어 주세요.,1
중앙 정렬로 맞춰주세요.,1
상단 두번째 메뉴에 추가 부탁드립니다.,1
세번째 줄에 오타 수정해주세요.,1
백이십번째 코드 삭제해주세요.,1
코드 주석 5시까지 추가해서 제출해주세요.,1
공유한 파일들 확인해서 이상없는지 확인해주세요.,1
텍스트는 굵게 표시해주세요.,1
필터 기능 추가 작업 내일까지 완료해주세요.,1
채팅 기능을 따로 빼서 작업 해주세요.,1
멀티캠퍼스로 두시까지 모여주세요.,1
역삼역에 다섯시에 집합할게요.,1
폰트 스타일 일관되게 맞춰주세요.,1
비싼 순으로 정렬되게 바꿔주세요.,1
그림을 더 작게 표시해 주세요.,1
글자 크기 더 키워주시고.,1
이전 스타일로 다시 바꿔주세요.,1
이름은 고정해서 표시해 주세요.,1
그래프로 만들어서 상단에 넣어주세요.,1
설명을 밑에다가 넣으시면 될것 같습니다.,1
확인 표시를 같이 표기해서 만들어주세요.,1
예산 합을 문서에 같이 넣어서 줘.,1
합이랑 평균 같이 주고.,1
저장된 값만 가져다가 보여주는 식으로 진행해주세요.,1
판매량 순으로 나열하겠습니다.,1
선호도 분석을 우선 해주세요.,1
계산 기능도 같이 넣어서 개발하겠습니다.,1
인증키 발급 받아서 보내주세요.,1
회원 관리 기능 담당하겠습니다.,1
인증서는 따로 보내주세요.,1
원형 그래프로 작성해서 보내주세요.,1
제작 비용은 회사 비용으로 청구해서 보내주세요.,1
모델 제작 담당해주세요.,1
모델링은 다음주까지 완료해주셔야합니다.,1
종철님 복사 좀 부탁할게요,1
박종철씨 인쇄해서 배포해주세요,1
컨설턴트님께 먼저 보고 드려,1
이거는 프로님께 제출해,1
이번 달 말까지 시연 완료해주세요,1
맞춤형 데이터로 필터해 주세요,1
동물 모형으로 테스트 해보고 알려줘,1
한시까지는 평가 진행해주세요,1
네시까지 피드백 주세요,1
멘토링 주신 사항들 따로 회의록에 올려주시고,1
차원별로 데이터 잘라서 보내주세요,1
데이터 어디로 보내지는지 다 봐주세요,1
도형별로 분류하는 법 좀 알아봐주세요,1
연결된 파일들 위주로 검색해서 알려주세요,1
다음 주말까지는 저한테 메일 주셔야해요,1
네시간 후에 다시 메일 줘,1
엠피쓰리 파일로 다시 보내,1
파일 크기 맞춰서 저장해줘,1
가려지는 부분은 다 삭제해,1
편집 프로그램 사용해서 초안 만들자,1
오늘도 다섯시까지 제출 부탁해,1
통계자료 모아서 전부 줘,1
주석을 사이에 전부 넣어줘,1
시간순으로 표기시켜줘,1
사용 툴도 같이 표기해놓자,1
하루 단위로 데이터 끊어서 저장해줘,1
아이디어 10시까지 각자 남겨놓자,1
실험 결과 나오는대로 나한테 메시지 남겨,1
파싱해서 처리해줘,1
상권 데이터 에이피아이 적용좀 해줘,1
데이터 길이를 열다섯자로 제한해줘,1
파일 경로를 다 기본 경로로 지정해서 줘,1
요청한 양식 다 채워서 여섯시까지 제출바랍니다,1
계획서는 늦어도 두시까지는 저한테 보내주세요,1
전화오면 바로 나한테 카톡해줘,1
내가 저번에 설계도 요청한거 오늘까지 보내줘,1
부가 정보 입력란은 비워서 내일까지 내주세요,1
구매 요청서 다음주까지 팩스로 보내놓으세요,1
샘플 데이터 이백개씩 토요일까지 모아줘,1
그나마 괜찮은 이미지라도 모아서 저장해,1
이미지 합성 실패되면 박부장님한테 연락주세요,1
수치가 많이 나온 대로 보여주세요,1
파일이 크니까 이메일로 압축해서 보내주세요,1
공유 폴더에 같이 저장해 놓겠습니다,1
논리적으로 참인 값만 남겨주세요,1
구분선을 표기해서 주세요,1
파일 양식을 제이피지로 통일할게요,1
계산 전부 해서 보내주세요,1
팝업 형식으로 이 페이지는 구성해 주세요,1
작년도 자료 복사해서 그대로 넣어주세요,1
작년 대비 오퍼센트 이상 오른 값만 올릴게요,1
에스엔에스 연결 부분은 제가 맡을게요,1
로그인 페이지 구현 맡아주세요,1
회원가입까지 같이 맡아주세요,1
바이어 미팅은 유재석씨가 진행해주세요,1
외국 투자자 유치 건 내일까지 보고좀 해줘요,1
유씨씨 제작은 오우승님이 맡아주세요,1
클라이언트 서버 관리자한테 문의좀 넣어주세요,1
버튼별로 색깔 다르게 생성해서 다시 보내주세요,1
환불 요청 들어오면 즉각 처리해서 알려주세요,1
경도랑 위도 데이터 따로 주세요,1
와이어프레임 마지막 페이지는 제가 만들도록 할게요,1
잠깐 스트레칭 하며 쉬는 건 어떠세요?,0
오늘 좀 집중력이 떨어지네.,0
잠시 쉬었다가 하시는 것도 일의 효율을 높일 수 있어요.,0
오늘 좀 집중력이 떨어지네.,0
잠시 휴식시간을 가지세요.,0
오늘 좀 집중력이 떨어지네.,0
잠시 휴식을 취하는 것도 좋은 방법이에요.,0
오늘 좀 집중력이 떨어지네.,0
조금 쉬었다 하는건 어떨까요?,0
오늘 좀 집중력이 떨어지네.,0
휴식시간을 조금 가지는 것도 좋을것 같아요.,0
오늘 좀 집중력이 떨어지네.,0
휴식을 가지시는게 일의 효능을 높일 수 있어요.,0
오늘 좀 집중력이 떨어지네.,0
휴식을 갖는건 어떠세요?,0
오늘따라 피곤하네.,0
고민 있으신가요? 말씀해보세요.,0
오늘따라 피곤하네.,0
많이 피곤하시면 조금 쉬었다 하세요.,0
오늘따라 피곤하네.,0
무슨 고민이 있으신가요?,0
오늘따라 피곤하네.,0
산책 다녀오시는건 어떠세요?,0
오늘따라 피곤하네.,0
산책을 잠시 다녀오세요.,0
오늘따라 피곤하네.,0
스트레칭을 하는 것도 피로에 도움이 될 것 같아요.,0
오늘따라 피곤하네.,0
스트레칭을 하면 좋을 것 같네요.,0
오늘따라 피곤하네.,0
잠깐 스트레칭 하며 쉬는 건 어떠세요?,0
오늘따라 피곤하네.,0
잠시 쉬었다가 하시는 것도 일의 효율을 높일 수 있어요.,0
오늘따라 피곤하네.,0
잠시 휴식시간을 가지세요.,0
오늘따라 피곤하네.,0
잠시 휴식을 취하는 것도 좋은 방법이에요.,0
오늘따라 피곤하네.,0
조금 쉬었다 하는건 어떨까요?,0
오늘따라 피곤하네.,0
휴식시간을 조금 가지는 것도 좋을것 같아요.,0
오늘따라 피곤하네.,0
휴식을 가지시는게 일의 효능을 높일 수 있어요.,0
오늘따라 피곤하네.,0
휴식을 갖는건 어떠세요?,0
오늘은 좀 피곤한 것 같아.,0
고민 있으신가요? 말씀해보세요.,0
오늘은 좀 피곤한 것 같아.,0
많이 피곤하시면 조금 쉬었다 하세요.,0
오늘은 좀 피곤한 것 같아.,0
무슨 고민이 있으신가요?,0
오늘은 좀 피곤한 것 같아.,0
산책 다녀오시는건 어떠세요?,0
오늘은 좀 피곤한 것 같아.,0
산책을 잠시 다녀오세요.,0
오늘은 좀 피곤한 것 같아.,0
스트레칭을 하는 것도 피로에 도움이 될 것 같아요.,0
오늘은 좀 피곤한 것 같아.,0
스트레칭을 하면 좋을 것 같네요.,0
오늘은 좀 피곤한 것 같아.,0
잠깐 스트레칭 하며 쉬는 건 어떠세요?,0
오늘은 좀 피곤한 것 같아.,0
잠시 쉬었다가 하시는 것도 일의 효율을 높일 수 있어요.,0
오늘은 좀 피곤한 것 같아.,0
잠시 휴식시간을 가지세요.,0
오늘은 좀 피곤한 것 같아.,0
잠시 휴식을 취하는 것도 좋은 방법이에요.,0
오늘은 좀 피곤한 것 같아.,0
조금 쉬었다 하는건 어떨까요?,0
오늘은 좀 피곤한 것 같아.,0
휴식시간을 조금 가지는 것도 좋을것 같아요.,0
오늘은 좀 피곤한 것 같아.,0
휴식을 가지시는게 일의 효능을 높일 수 있어요.,0
오늘은 좀 피곤한 것 같아.,0
휴식을 갖는건 어떠세요?,0
피곤해.,0
고민 있으신가요? 말씀해보세요.,0
피곤해.,0
많이 피곤하시면 조금 쉬었다 하세요.,0
피곤해.,0
무슨 고민이 있으신가요?,0
피곤해.,0
산책 다녀오시는건 어떠세요?,0
피곤해.,0
산책을 잠시 다녀오세요.,0
피곤해.,0
스트레칭을 하는 것도 피로에 도움이 될 것 같아요.,0
피곤해.,0
스트레칭을 하면 좋을 것 같네요.,0
피곤해.,0
잠깐 스트레칭 하며 쉬는 건 어떠세요?,0
피곤해.,0
잠시 쉬었다가 하시는 것도 일의 효율을 높일 수 있어요.,0
피곤해.,0
잠시 휴식시간을 가지세요.,0
피곤해.,0
잠시 휴식을 취하는 것도 좋은 방법이에요.,0
피곤해.,0
조금 쉬었다 하는건 어떨까요?,0
피곤해.,0
휴식시간을 조금 가지는 것도 좋을것 같아요.,0
피곤해.,0
휴식을 가지시는게 일의 효능을 높일 수 있어요.,0
피곤해.,0
휴식을 갖는건 어떠세요?,0
안 그래도 점심 먹고 산책하려고.,0
좋은 생각이에요.,0
그래서 점심 먹고 산책할거야.,0
좋은 생각이에요.,0
오늘은 집중이 잘되는 날이야.,0
이 기세로 업무 잘 마치시길 바라요.,0
오늘은 집중이 잘되는 날이야.,0
끝까지 업무 잘 마무리 하세요.,0
너 로봇이야?,0
글쎄요.,0
너는 로봇이야?,0
글쎄요.,0
너는 로봇이니?,0
글쎄요.,0
너 로봇 아니니?,0
글쎄요.,0
넌 뭐야?,0
글쎄요.,0
너는 뭘까?,0
글쎄요.,0
너 로봇이야?,0
"글쎄요, 잘 모르겠어요.",0
너는 로봇이야?,0
"글쎄요, 잘 모르겠어요.",0
너는 로봇이니?,0
"글쎄요, 잘 모르겠어요.",0
너 로봇 아니니?,0
"글쎄요, 잘 모르겠어요.",0
넌 뭐야?,0
"글쎄요, 잘 모르겠어요.",0
너는 뭘까?,0
"글쎄요, 잘 모르겠어요.",0
너 로봇이야?,0
저도 잘 모르겠어요.,0
너는 로봇이야?,0
저도 잘 모르겠어요.,0
너는 로봇이니?,0
저도 잘 모르겠어요.,0
너 로봇 아니니?,0
저도 잘 모르겠어요.,0
넌 뭐야?,0
저도 잘 모르겠어요.,0
너는 뭘까?,0
저도 잘 모르겠어요.,0
너 로봇이야?,0
잘 모르겠습니다.,0
너는 로봇이야?,0
잘 모르겠습니다.,0
너는 로봇이니?,0
잘 모르겠습니다.,0
너 로봇 아니니?,0
잘 모르겠습니다.,0
넌 뭐야?,0
잘 모르겠습니다.,0
너는 뭘까?,0
잘 모르겠습니다.,0
야.,0
왜?,0
야.,0
뭐?,0
야.,0
응?,0
야.,0
네?,0
저기.,0
왜?,0
저기.,0
뭐?,0
저기.,0
응?,0
저기.,0
네?,0
컴패니언.,0
네?,0
컴패니언.,0
"네, 부르셨나요.",0
컴패니언.,0
왜요?,0
컴패니언.,0
시키실 일 있나요?,0
컴패니언.,0
"네, 부르셧어요?",0
컴패니언.,0
"네, 말씀하세요.",0
컴패니언.,0
?,0
퇴근 시간 얼마나 남았지?,0
한 시간 반 남았네요.,0
퇴근 시간 얼마나 남았지?,0
한시간 남았습니다.,0
퇴근 시간 얼마나 남았지?,0
아직 두시간 남았어요.,0
퇴근 시간 얼마나 남았지?,0
퇴근까지 십분 남았습니다.,0
퇴근 시간 얼마나 남았지?,0
얼마 안남았습니다.,0
퇴근 시간 얼마나 남았지?,0
얼마 남지 않았어요.,0
퇴근까지 얼마나 남았어?,0
한 시간 반 남았네요.,0
퇴근까지 얼마나 남았어?,0
한시간 남았습니다.,0
퇴근까지 얼마나 남았어?,0
아직 두시간 남았어요.,0
퇴근까지 얼마나 남았어?,0
퇴근까지 십분 남았습니다.,0
퇴근까지 얼마나 남았는지 알려줄래?,0
한 시간 반 남았네요.,0
퇴근까지 얼마나 남았는지 알려줄래?,0
한시간 남았습니다.,0
퇴근까지 얼마나 남았는지 알려줄래?,0
아직 두시간 남았어요.,0
퇴근까지 얼마나 남았는지 알려줄래?,0
퇴근까지 십분 남았습니다.,0
퇴근 얼마나 남았는지 알려줘.,0
한 시간 반 남았네요.,0
퇴근 얼마나 남았는지 알려줘.,0
한시간 남았습니다.,0
퇴근 얼마나 남았는지 알려줘.,0
아직 두시간 남았어요.,0
퇴근 얼마나 남았는지 알려줘.,0
퇴근까지 십분 남았습니다.,0
몇 분 뒤에 퇴근이야?,0
한 시간 반 남았네요.,0
몇 분 뒤에 퇴근이야?,0
한시간 남았습니다.,0
몇 분 뒤에 퇴근이야?,0
아직 두시간 남았어요.,0
몇 분 뒤에 퇴근이야?,0
퇴근까지 십분 남았습니다.,0
뭐 먹지?,0
오늘은 짜장면 어떠세요?,0
뭐 먹지?,0
오늘은 짜장면 어떠실까요?,0
뭐 먹지?,0
오늘은 짜장면 어떠십니까?,0
뭐 먹지?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
뭐 먹지?,0
오늘은 떡볶이 어떠세요?,0
뭐 먹지?,0
떡볶이 어떠신가요?,0
뭐 먹지?,0
떡볶이가 좋을 것 같아요.,0
뭐 먹지?,0
짜장면 어떠세요?,0
뭐 먹지?,0
일식으로 돈가스 어떠신가요?,0
뭐 먹지?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
뭐 먹지?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
뭐 먹지?,0
간단하게 샌드위치 어떨까요?,0
뭐 먹지?,0
시원한 냉면 어떠세요?,0
뭐 먹지?,0
제육덮밥 어떠신가요?,0
뭐 먹을까?,0
오늘은 짜장면 어떠세요?,0
뭐 먹을까?,0
오늘은 짜장면 어떠실까요?,0
뭐 먹을까?,0
오늘은 짜장면 어떠십니까?,0
뭐 먹을까?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
뭐 먹을까?,0
오늘은 떡볶이 어떠세요?,0
뭐 먹을까?,0
떡볶이 어떠신가요?,0
뭐 먹을까?,0
떡볶이가 좋을 것 같아요.,0
뭐 먹을까?,0
짜장면 어떠세요?,0
뭐 먹을까?,0
일식으로 돈가스 어떠신가요?,0
뭐 먹을까?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
뭐 먹을까?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
뭐 먹을까?,0
간단하게 샌드위치 어떨까요?,0
뭐 먹을까?,0
시원한 냉면 어떠세요?,0
뭐 먹을까?,0
제육덮밥 어떠신가요?,0
오늘 뭐 먹을까?,0
오늘은 짜장면 어떠세요?,0
오늘 뭐 먹을까?,0
오늘은 짜장면 어떠실까요?,0
오늘 뭐 먹을까?,0
오늘은 짜장면 어떠십니까?,0
오늘 뭐 먹을까?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
오늘 뭐 먹을까?,0
오늘은 떡볶이 어떠세요?,0
오늘 뭐 먹을까?,0
떡볶이 어떠신가요?,0
오늘 뭐 먹을까?,0
떡볶이가 좋을 것 같아요.,0
오늘 뭐 먹을까?,0
짜장면 어떠세요?,0
오늘 뭐 먹을까?,0
일식으로 돈가스 어떠신가요?,0
오늘 뭐 먹을까?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
오늘 뭐 먹을까?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
오늘 뭐 먹을까?,0
간단하게 샌드위치 어떨까요?,0
오늘 뭐 먹을까?,0
시원한 냉면 어떠세요?,0
오늘 뭐 먹을까?,0
제육덮밥 어떠신가요?,0
오늘은 뭐 먹지?,0
오늘은 짜장면 어떠세요?,0
오늘은 뭐 먹지?,0
오늘은 짜장면 어떠실까요?,0
오늘은 뭐 먹지?,0
오늘은 짜장면 어떠십니까?,0
오늘은 뭐 먹지?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
오늘은 뭐 먹지?,0
오늘은 떡볶이 어떠세요?,0
오늘은 뭐 먹지?,0
떡볶이 어떠신가요?,0
오늘은 뭐 먹지?,0
떡볶이가 좋을 것 같아요.,0
오늘은 뭐 먹지?,0
짜장면 어떠세요?,0
오늘은 뭐 먹지?,0
일식으로 돈가스 어떠신가요?,0
오늘은 뭐 먹지?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
오늘은 뭐 먹지?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
오늘은 뭐 먹지?,0
간단하게 샌드위치 어떨까요?,0
오늘은 뭐 먹지?,0
시원한 냉면 어떠세요?,0
오늘은 뭐 먹지?,0
제육덮밥 어떠신가요?,0
오늘은 뭐 먹는게 좋을까?,0
오늘은 짜장면 어떠세요?,0
오늘은 뭐 먹는게 좋을까?,0
오늘은 짜장면 어떠실까요?,0
오늘은 뭐 먹는게 좋을까?,0
오늘은 짜장면 어떠십니까?,0
오늘은 뭐 먹는게 좋을까?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
오늘은 뭐 먹는게 좋을까?,0
오늘은 떡볶이 어떠세요?,0
오늘은 뭐 먹는게 좋을까?,0
떡볶이 어떠신가요?,0
오늘은 뭐 먹는게 좋을까?,0
떡볶이가 좋을 것 같아요.,0
오늘은 뭐 먹는게 좋을까?,0
짜장면 어떠세요?,0
오늘은 뭐 먹는게 좋을까?,0
일식으로 돈가스 어떠신가요?,0
오늘은 뭐 먹는게 좋을까?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
오늘은 뭐 먹는게 좋을까?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
오늘은 뭐 먹는게 좋을까?,0
간단하게 샌드위치 어떨까요?,0
오늘은 뭐 먹는게 좋을까?,0
시원한 냉면 어떠세요?,0
오늘은 뭐 먹는게 좋을까?,0
제육덮밥 어떠신가요?,0
점심 뭐 먹지?,0
오늘은 짜장면 어떠세요?,0
점심 뭐 먹지?,0
오늘은 짜장면 어떠실까요?,0
점심 뭐 먹지?,0
오늘은 짜장면 어떠십니까?,0
점심 뭐 먹지?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
점심 뭐 먹지?,0
오늘은 떡볶이 어떠세요?,0
점심 뭐 먹지?,0
떡볶이 어떠신가요?,0
점심 뭐 먹지?,0
떡볶이가 좋을 것 같아요.,0
점심 뭐 먹지?,0
짜장면 어떠세요?,0
점심 뭐 먹지?,0
일식으로 돈가스 어떠신가요?,0
점심 뭐 먹지?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
점심 뭐 먹지?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
점심 뭐 먹지?,0
간단하게 샌드위치 어떨까요?,0
점심 뭐 먹지?,0
시원한 냉면 어떠세요?,0
점심 뭐 먹지?,0
제육덮밥 어떠신가요?,0
오늘 점심은 뭐 먹을까?,0
오늘은 짜장면 어떠세요?,0
오늘 점심은 뭐 먹을까?,0
오늘은 짜장면 어떠실까요?,0
오늘 점심은 뭐 먹을까?,0
오늘은 짜장면 어떠십니까?,0
오늘 점심은 뭐 먹을까?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
오늘 점심은 뭐 먹을까?,0
오늘은 떡볶이 어떠세요?,0
오늘 점심은 뭐 먹을까?,0
떡볶이 어떠신가요?,0
오늘 점심은 뭐 먹을까?,0
떡볶이가 좋을 것 같아요.,0
오늘 점심은 뭐 먹을까?,0
짜장면 어떠세요?,0
오늘 점심은 뭐 먹을까?,0
일식으로 돈가스 어떠신가요?,0
오늘 점심은 뭐 먹을까?,0
오늘은 비가 오니 곱창전골 어떠세요?,0
오늘 점심은 뭐 먹을까?,0
날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요.,0
오늘 점심은 뭐 먹을까?,0
간단하게 샌드위치 어떨까요?,0
오늘 점심은 뭐 먹을까?,0
시원한 냉면 어떠세요?,0
오늘 점심은 뭐 먹을까?,0
제육덮밥 어떠신가요?,0
오늘은 점심으로 뭐가 좋을까?,0
오늘은 짜장면 어떠세요?,0
오늘은 점심으로 뭐가 좋을까?,0
오늘은 짜장면 어떠실까요?,0
오늘은 점심으로 뭐가 좋을까?,0
오늘은 짜장면 어떠십니까?,0
오늘은 점심으로 뭐가 좋을까?,0
짜장면이 괜찮을 것 같은데 어떠세요?,0
오늘은 점심으로 뭐가 좋을까?,0
오늘은 떡볶이 어떠세요?,0
오늘은 점심으로 뭐가 좋을까?,0
떡볶이 어떠신가요?,0
오늘은 점심으로 뭐가 좋을까?,0
떡볶이가 좋을 것 같아요.,0
오늘은 점심으로 뭐가 좋을까?,0
